stratum,effort,points,wins,losses,median_saving_percent,minimum_saving_percent,maximum_saving_percent
clic2024_test,3,96,95,1,1.1721688963596932,-0.04449781139226339,8.931181664035549
clic2024_test,4,96,95,1,1.2075819896154139,-0.04957452128255824,9.008036638905503
clic2024_test,7,96,95,1,1.3237098876556053,-0.04618453124156652,10.582781013590415
compact,3,24,7,17,-0.07203202428719413,-6.84039087947883,0.8359456635318674
compact,4,24,10,14,-0.059894890892286945,-9.38461538461539,0.440852314474649
compact,7,24,8,16,-0.2071607779731588,-7.428571428571429,0.5455962587685104
kodak,3,72,66,6,0.3818920569814699,-0.5751706915331667,2.8299757350036647
kodak,4,72,66,6,0.40845950985024526,-0.6061696444635167,2.9733194944746355
kodak,7,72,66,6,0.40234259477907597,-0.6107370129407874,3.565497373326554
photo_4k,3,12,12,0,0.8920587412496239,0.5383975982427236,2.2175219391935896
photo_4k,4,12,12,0,0.9077892086727768,0.5619551380799281,2.3687137237109246
photo_4k,7,12,12,0,1.0756492469192025,0.5623271884777625,2.5525031573305434
