image,stratum,effort,distance,gradient_bytes,weighted_bytes,saving_percent
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777,clic2024_test,3,0.6,359529,353067,1.7973515349248625
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777,clic2024_test,3,1.0,227755,222026,2.5154222739347087
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777,clic2024_test,3,2.0,121381,116187,4.279088160420496
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777,clic2024_test,4,0.6,344754,338266,1.8819216020698804
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777,clic2024_test,4,1.0,204541,198735,2.8385507062153814
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777,clic2024_test,4,2.0,103417,98180,5.063964338551685
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777,clic2024_test,7,0.6,319781,313251,2.042022509154706
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777,clic2024_test,7,1.0,195462,189327,3.1387175000767376
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777,clic2024_test,7,2.0,86615,81352,6.076314726086707
clic2024_test--0c49a5cce349020bbba2f97ae41e90ba,clic2024_test,3,0.6,691882,689143,0.3958767535504615
clic2024_test--0c49a5cce349020bbba2f97ae41e90ba,clic2024_test,3,1.0,464390,462020,0.510346906694803
clic2024_test--0c49a5cce349020bbba2f97ae41e90ba,clic2024_test,3,2.0,266882,264966,0.7179202793744066
clic2024_test--0c49a5cce349020bbba2f97ae41e90ba,clic2024_test,4,0.6,682375,679546,0.41458142516944685
clic2024_test--0c49a5cce349020bbba2f97ae41e90ba,clic2024_test,4,1.0,444133,441761,0.5340742525324571
clic2024_test--0c49a5cce349020bbba2f97ae41e90ba,clic2024_test,4,2.0,246707,244790,0.7770351064217862
clic2024_test--0c49a5cce349020bbba2f97ae41e90ba,clic2024_test,7,0.6,647944,645147,0.4316731075524993
clic2024_test--0c49a5cce349020bbba2f97ae41e90ba,clic2024_test,7,1.0,399292,396904,0.5980585636576774
clic2024_test--0c49a5cce349020bbba2f97ae41e90ba,clic2024_test,7,2.0,220099,217996,0.9554791253027051
clic2024_test--100a02c269c5948392f283b2aa3bb4da,clic2024_test,3,0.6,526895,518852,1.526490097647537
clic2024_test--100a02c269c5948392f283b2aa3bb4da,clic2024_test,3,1.0,340654,333237,2.177282521267909
clic2024_test--100a02c269c5948392f283b2aa3bb4da,clic2024_test,3,2.0,179547,172812,3.7511069524971186
clic2024_test--100a02c269c5948392f283b2aa3bb4da,clic2024_test,4,0.6,537574,529488,1.504165007980296
clic2024_test--100a02c269c5948392f283b2aa3bb4da,clic2024_test,4,1.0,334430,326970,2.2306611248990804
clic2024_test--100a02c269c5948392f283b2aa3bb4da,clic2024_test,4,2.0,169337,162699,3.9199938584007055
clic2024_test--100a02c269c5948392f283b2aa3bb4da,clic2024_test,7,0.6,511753,503488,1.6150369416495836
clic2024_test--100a02c269c5948392f283b2aa3bb4da,clic2024_test,7,1.0,283857,275971,2.778159425344451
clic2024_test--100a02c269c5948392f283b2aa3bb4da,clic2024_test,7,2.0,139852,132742,5.083945885650543
clic2024_test--100f17892cf7bb12beb12479641fcc4c,clic2024_test,3,0.6,399071,395868,0.8026140711803187
clic2024_test--100f17892cf7bb12beb12479641fcc4c,clic2024_test,3,1.0,256130,252978,1.2306250732050161
clic2024_test--100f17892cf7bb12beb12479641fcc4c,clic2024_test,3,2.0,133873,131996,1.4020751010285881
clic2024_test--100f17892cf7bb12beb12479641fcc4c,clic2024_test,4,0.6,404922,401618,0.815959616913875
clic2024_test--100f17892cf7bb12beb12479641fcc4c,clic2024_test,4,1.0,255400,252262,1.2286609240407254
clic2024_test--100f17892cf7bb12beb12479641fcc4c,clic2024_test,4,2.0,127581,125559,1.5848754908646234
clic2024_test--100f17892cf7bb12beb12479641fcc4c,clic2024_test,7,0.6,409498,406058,0.8400529428715164
clic2024_test--100f17892cf7bb12beb12479641fcc4c,clic2024_test,7,1.0,255192,251958,1.2672811059907807
clic2024_test--100f17892cf7bb12beb12479641fcc4c,clic2024_test,7,2.0,120137,118273,1.551561966754622
clic2024_test--11f2b039b293758398b1a7a8afa64bb2,clic2024_test,3,0.6,677993,665999,1.769044813147036
clic2024_test--11f2b039b293758398b1a7a8afa64bb2,clic2024_test,3,1.0,494849,484760,2.0388037562973804
clic2024_test--11f2b039b293758398b1a7a8afa64bb2,clic2024_test,3,2.0,303582,293854,3.2044060583302003
clic2024_test--11f2b039b293758398b1a7a8afa64bb2,clic2024_test,4,0.6,669425,658050,1.6992194794039683
clic2024_test--11f2b039b293758398b1a7a8afa64bb2,clic2024_test,4,1.0,464460,454334,2.1801662145287004
clic2024_test--11f2b039b293758398b1a7a8afa64bb2,clic2024_test,4,2.0,264359,254429,3.7562556977443595
clic2024_test--11f2b039b293758398b1a7a8afa64bb2,clic2024_test,7,0.6,664873,652778,1.8191444080298047
clic2024_test--11f2b039b293758398b1a7a8afa64bb2,clic2024_test,7,1.0,450146,439890,2.2783719060038288
clic2024_test--11f2b039b293758398b1a7a8afa64bb2,clic2024_test,7,2.0,245105,235258,4.01746190408192
clic2024_test--14ab4af28901fbeb1356b06d2d08ae06,clic2024_test,3,0.6,728059,720986,0.9714872008999231
clic2024_test--14ab4af28901fbeb1356b06d2d08ae06,clic2024_test,3,1.0,507864,501206,1.3109808925224065
clic2024_test--14ab4af28901fbeb1356b06d2d08ae06,clic2024_test,3,2.0,291088,285042,2.077035123399107
clic2024_test--14ab4af28901fbeb1356b06d2d08ae06,clic2024_test,4,0.6,720172,713128,0.9780996761884708
clic2024_test--14ab4af28901fbeb1356b06d2d08ae06,clic2024_test,4,1.0,493837,487237,1.3364733707680876
clic2024_test--14ab4af28901fbeb1356b06d2d08ae06,clic2024_test,4,2.0,276001,270070,2.1489052575896506
clic2024_test--14ab4af28901fbeb1356b06d2d08ae06,clic2024_test,7,0.6,715890,708768,0.9948455768344244
clic2024_test--14ab4af28901fbeb1356b06d2d08ae06,clic2024_test,7,1.0,485966,479255,1.380960807957754
clic2024_test--14ab4af28901fbeb1356b06d2d08ae06,clic2024_test,7,2.0,271705,265523,2.2752617728786784
clic2024_test--1e2f9d41529197f10d32bfa68a1e0bcc,clic2024_test,3,0.6,1521308,1520764,0.035758702379795615
clic2024_test--1e2f9d41529197f10d32bfa68a1e0bcc,clic2024_test,3,1.0,1167106,1166967,0.011909800823572958
clic2024_test--1e2f9d41529197f10d32bfa68a1e0bcc,clic2024_test,3,2.0,730373,730698,-0.04449781139226339
clic2024_test--1e2f9d41529197f10d32bfa68a1e0bcc,clic2024_test,4,0.6,1517938,1517427,0.03366408904711404
clic2024_test--1e2f9d41529197f10d32bfa68a1e0bcc,clic2024_test,4,1.0,1138023,1137877,0.01282926619233793
clic2024_test--1e2f9d41529197f10d32bfa68a1e0bcc,clic2024_test,4,2.0,695922,696267,-0.04957452128255824
clic2024_test--1e2f9d41529197f10d32bfa68a1e0bcc,clic2024_test,7,0.6,1524070,1523532,0.035300215869349394
clic2024_test--1e2f9d41529197f10d32bfa68a1e0bcc,clic2024_test,7,1.0,1133077,1132897,0.01588594596836357
clic2024_test--1e2f9d41529197f10d32bfa68a1e0bcc,clic2024_test,7,2.0,686377,686694,-0.04618453124156652
clic2024_test--22ea12c903e41583b7c469cb86040157,clic2024_test,3,0.6,485660,481068,0.9455174401844957
clic2024_test--22ea12c903e41583b7c469cb86040157,clic2024_test,3,1.0,308017,304358,1.1879214458942244
clic2024_test--22ea12c903e41583b7c469cb86040157,clic2024_test,3,2.0,169316,165558,2.2195185333931833
clic2024_test--22ea12c903e41583b7c469cb86040157,clic2024_test,4,0.6,502542,497956,0.9125605422034333
clic2024_test--22ea12c903e41583b7c469cb86040157,clic2024_test,4,1.0,289880,286286,1.2398233751897303
clic2024_test--22ea12c903e41583b7c469cb86040157,clic2024_test,4,2.0,154218,150511,2.4037401600331965
clic2024_test--22ea12c903e41583b7c469cb86040157,clic2024_test,7,0.6,467000,462275,1.011777301927197
clic2024_test--22ea12c903e41583b7c469cb86040157,clic2024_test,7,1.0,264901,261250,1.3782507427303026
clic2024_test--22ea12c903e41583b7c469cb86040157,clic2024_test,7,2.0,138623,134732,2.8068935169488496
clic2024_test--28d24b9c83de066597ff96a68769884f,clic2024_test,3,0.6,269154,264412,1.7618166551490955
clic2024_test--28d24b9c83de066597ff96a68769884f,clic2024_test,3,1.0,168483,164249,2.5130131823388746
clic2024_test--28d24b9c83de066597ff96a68769884f,clic2024_test,3,2.0,100863,96922,3.9072801721146466
clic2024_test--28d24b9c83de066597ff96a68769884f,clic2024_test,4,0.6,270169,265434,1.7526067017311409
clic2024_test--28d24b9c83de066597ff96a68769884f,clic2024_test,4,1.0,160423,156175,2.6479993517139033
clic2024_test--28d24b9c83de066597ff96a68769884f,clic2024_test,4,2.0,96420,92500,4.065546567102263
clic2024_test--28d24b9c83de066597ff96a68769884f,clic2024_test,7,0.6,241600,236764,2.0016556291390764
clic2024_test--28d24b9c83de066597ff96a68769884f,clic2024_test,7,1.0,153043,148805,2.7691563808864172
clic2024_test--28d24b9c83de066597ff96a68769884f,clic2024_test,7,2.0,88840,84751,4.602656461053578
clic2024_test--2a2420f929cd47122eae364a2bc27710,clic2024_test,3,0.6,536462,530767,1.0615849771279273
clic2024_test--2a2420f929cd47122eae364a2bc27710,clic2024_test,3,1.0,354801,349748,1.4241786240737797
clic2024_test--2a2420f929cd47122eae364a2bc27710,clic2024_test,3,2.0,204618,200415,2.054071489311793
clic2024_test--2a2420f929cd47122eae364a2bc27710,clic2024_test,4,0.6,516918,511222,1.1019155842899697
clic2024_test--2a2420f929cd47122eae364a2bc27710,clic2024_test,4,1.0,334957,329875,1.5172096716892014
clic2024_test--2a2420f929cd47122eae364a2bc27710,clic2024_test,4,2.0,189477,185097,2.31162621320794
clic2024_test--2a2420f929cd47122eae364a2bc27710,clic2024_test,7,0.6,476261,470298,1.2520445721988627
clic2024_test--2a2420f929cd47122eae364a2bc27710,clic2024_test,7,1.0,308608,303259,1.7332667980091254
clic2024_test--2a2420f929cd47122eae364a2bc27710,clic2024_test,7,2.0,167208,162776,2.6505908808191037
clic2024_test--2c1f84548ef99faec2b4f9bf12227c83,clic2024_test,3,0.6,378291,368988,2.4592179036773243
clic2024_test--2c1f84548ef99faec2b4f9bf12227c83,clic2024_test,3,1.0,254550,246417,3.1950500883912825
clic2024_test--2c1f84548ef99faec2b4f9bf12227c83,clic2024_test,3,2.0,145642,138757,4.727345133958616
clic2024_test--2c1f84548ef99faec2b4f9bf12227c83,clic2024_test,4,0.6,370939,361853,2.4494593450675173
clic2024_test--2c1f84548ef99faec2b4f9bf12227c83,clic2024_test,4,1.0,245493,237383,3.30355651688643
clic2024_test--2c1f84548ef99faec2b4f9bf12227c83,clic2024_test,4,2.0,137229,130360,5.005501752545016
clic2024_test--2c1f84548ef99faec2b4f9bf12227c83,clic2024_test,7,0.6,342667,333180,2.7685770733686055
clic2024_test--2c1f84548ef99faec2b4f9bf12227c83,clic2024_test,7,1.0,221433,213883,3.409609227170296
clic2024_test--2c1f84548ef99faec2b4f9bf12227c83,clic2024_test,7,2.0,121640,114638,5.756330154554423
clic2024_test--3140d643a1f57e80ff265507984d95a0,clic2024_test,3,0.6,412565,408637,0.9520923975615991
clic2024_test--3140d643a1f57e80ff265507984d95a0,clic2024_test,3,1.0,277653,274051,1.2973027483945798
clic2024_test--3140d643a1f57e80ff265507984d95a0,clic2024_test,3,2.0,157994,155008,1.8899451877919415
