case,boundary,pairs,gradient_ms,weighted_ms,paired_delta_ms,paired_delta_percent,slower_pairs
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777-e3-d1,encode,20,23.187271,24.530437,0.9950410000000001,4.161250328676536,12
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777-e3-d1,decode,20,31.5424165,32.710167,1.168062,3.714184370251117,18
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777-e4-d1,encode,20,39.8481875,41.035125,1.228416,3.1088291693297077,17
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777-e4-d1,decode,20,35.0028335,36.1000205,1.121105,3.2142556966902824,17
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777-e7-d1,encode,20,70.02075,72.029083,1.755187,2.4931143477685658,20
clic2024_test--097cb426910ba8ce2525dd8bb7fb1777-e7-d1,decode,20,36.101896,37.1145835,1.0022915000000001,2.7756143231344343,20
edge-e3-d1,encode,20,2.984875,3.0147505,0.0304165,1.0314914940759423,11
edge-e3-d1,decode,20,0.5794585,0.59675,0.017063000000000002,2.9619903193910946,20
edge-e4-d1,encode,20,4.0731035,4.0883335,0.0155835,0.3706186450648796,12
edge-e4-d1,decode,20,0.5965415,0.619979,0.020250999999999998,3.3823376424340412,17
edge-e7-d1,encode,20,7.615562,7.9218755,0.1835625,2.4052324828583327,12
edge-e7-d1,decode,20,0.643625,0.662896,0.0233335,3.7027913779145827,18
gradient-e3-d1,encode,20,7.267521,7.25625,-0.0182705,-0.2614194970378736,9
gradient-e3-d1,decode,20,0.2527085,0.2586665,0.0052085,2.0570011042990832,17
gradient-e4-d1,encode,20,8.57475,8.5478125,0.0832285,1.012785449885134,12
gradient-e4-d1,decode,20,0.2833335,0.287917,0.003312,1.176342335399716,13
gradient-e7-d1,encode,20,8.8109995,9.070937,0.1789585,1.9230128063661978,17
gradient-e7-d1,decode,20,0.266167,0.272187,0.005083000000000001,1.9295951758108276,17
kodak--01-e3-d1,encode,20,7.8307295,8.4495215,0.23362549999999999,2.9186823993994526,12
kodak--01-e3-d1,decode,20,6.65925,7.052771,0.223458,3.4687452090504056,17
kodak--01-e4-d1,encode,20,10.9166455,10.943979,-0.012771,-0.12318545545194626,10
kodak--01-e4-d1,decode,20,6.545625,6.6740005,0.132187,2.044964953169437,16
kodak--01-e7-d1,encode,20,19.216292,19.424667,0.126833,0.6571895443475584,12
kodak--01-e7-d1,decode,20,6.573354,6.827167,0.233374,3.557248142466496,15
imazen26-1029-planter-4k-e3-d1,encode,20,63.714521,67.525541,4.4751665,7.157071765738321,19
imazen26-1029-planter-4k-e3-d1,decode,20,130.370979,131.998375,2.5237084999999997,1.9581949554453915,16
imazen26-1029-planter-4k-e4-d1,encode,20,107.00725,110.815291,4.169979,3.894315261417225,18
imazen26-1029-planter-4k-e4-d1,decode,20,128.6847915,131.687104,3.175479,2.4420737061464415,17
imazen26-1029-planter-4k-e7-d1,encode,20,184.239646,187.4670415,3.2889165,1.7856365606103042,18
imazen26-1029-planter-4k-e7-d1,decode,20,130.4779375,133.8193955,3.291125,2.4733473041462894,19
imazen26-1039-sun-forest-4k-e3-d1,encode,20,55.903167,58.8359585,3.678146,6.629920588804916,15
imazen26-1039-sun-forest-4k-e3-d1,decode,20,111.108146,113.854687,2.9903744999999997,2.7074000218696437,20
imazen26-1039-sun-forest-4k-e4-d1,encode,20,99.4602085,102.7057085,3.321583,3.366548268675129,20
imazen26-1039-sun-forest-4k-e4-d1,decode,20,109.878146,113.253896,2.950916,2.6899018300004407,17
imazen26-1039-sun-forest-4k-e7-d1,encode,20,171.8582705,175.6716455,4.1127085,2.3813984993177884,18
imazen26-1039-sun-forest-4k-e7-d1,decode,20,112.5207085,114.964021,1.894396,1.6889628832448378,16
