id,status,cpu_score,metal_score,metal_bytes,cpu_size_ratio,libjxl_size_ratio,failures
flat/e1/0.5,incomplete,0.0159051549,0.0159051549,158,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.0159051549, best=0.0403812714, error=0.0244761165, tolerance=0.015"
flat/e4/0.5,incomplete,0.1313997805,0.1404161751,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.140416175, best=0.160526246, error=0.0201100707, tolerance=0.015"
flat/e7/0.5,incomplete,0.259662807,0.2830415666,162,,,"cpu calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.299156189, error=0.0161146224, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.264577031, error=0.0184645355, tolerance=0.015"
flat/e8/0.5,incomplete,0.259662807,0.2830415666,162,,,"cpu calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.299156189, error=0.0161146224, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.264577031, error=0.0184645355, tolerance=0.015"
flat/e9/0.5,incomplete,0.259662807,0.2830415666,160,,,"cpu calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.299156189, error=0.0161146224, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.264577031, error=0.0184645355, tolerance=0.015"
flat/e10/0.5,incomplete,0.259662807,0.2830415666,160,,,"cpu calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.299156189, error=0.0161146224, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.264577031, error=0.0184645355, tolerance=0.015"
flat/e1-max/0.5,incomplete,0.0159051549,0.0159051549,156,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.0159051549, best=0.0403812714, error=0.0244761165, tolerance=0.015"
flat/e4-max/0.5,incomplete,0.1313997805,0.1404161751,172,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.140416175, best=0.160526246, error=0.0201100707, tolerance=0.015"
flat/e7-max/0.5,incomplete,0.259662807,0.2830415666,172,,,"cpu calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.299156189, error=0.0161146224, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.264577031, error=0.0184645355, tolerance=0.015"
flat/e8-max/0.5,incomplete,0.259662807,0.2830415666,172,,,"cpu calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.299156189, error=0.0161146224, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.264577031, error=0.0184645355, tolerance=0.015"
flat/e10-max/0.5,incomplete,0.259662807,0.2830415666,172,,,"cpu calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.299156189, error=0.0161146224, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.283041567, best=0.264577031, error=0.0184645355, tolerance=0.015"
flat/e1/0.8,pass,0.1166542396,0.1166542396,162,1.0,1.975609756097561,
flat/e4/0.8,incomplete,0.0355115607,0.0095174471,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.0095174471, best=0.0403812714, error=0.0308638243, tolerance=0.015"
flat/e7/0.8,incomplete,0.0822733119,0.1729489565,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.172948957, best=0.108887717, error=0.0640612394, tolerance=0.015"
flat/e8/0.8,incomplete,0.0822733119,0.1729489565,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.172948957, best=0.108887717, error=0.0640612394, tolerance=0.015"
flat/e9/0.8,incomplete,0.0822733119,0.1729489565,159,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.172948957, best=0.108887717, error=0.0640612394, tolerance=0.015"
flat/e10/0.8,incomplete,0.0822733119,0.1729489565,159,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.172948957, best=0.108887717, error=0.0640612394, tolerance=0.015"
flat/e1-max/0.8,pass,0.1166542396,0.1166542396,172,1.0,2.097560975609756,
flat/e4-max/0.8,incomplete,0.0355115607,0.0095174471,171,0.9715909090909091,,"libjxl calibration: Calibration did not converge within tolerance: target=0.0095174471, best=0.0403812714, error=0.0308638243, tolerance=0.015"
flat/e7-max/0.8,incomplete,0.0822733119,0.1729489565,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.172948957, best=0.108887717, error=0.0640612394, tolerance=0.015"
flat/e8-max/0.8,incomplete,0.0822733119,0.1729489565,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.172948957, best=0.108887717, error=0.0640612394, tolerance=0.015"
flat/e10-max/0.8,incomplete,0.0822733119,0.1729489565,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.172948957, best=0.108887717, error=0.0640612394, tolerance=0.015"
flat/e1/1,pass,0.1025503427,0.1025503427,162,1.0,1.975609756097561,
flat/e4/1,incomplete,0.542409122,0.542409122,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.542409122, best=0.586637259, error=0.0442281365, tolerance=0.015"
flat/e7/1,incomplete,0.5107065439,0.5107065439,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.510706544, best=0.494217992, error=0.0164885521, tolerance=0.015"
flat/e8/1,incomplete,0.5107065439,0.5107065439,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.510706544, best=0.494217992, error=0.0164885521, tolerance=0.015"
flat/e9/1,incomplete,0.5107065439,0.5107065439,159,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.510706544, best=0.494217992, error=0.0164885521, tolerance=0.015"
flat/e10/1,incomplete,0.5107065439,0.5107065439,159,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.510706544, best=0.494217992, error=0.0164885521, tolerance=0.015"
flat/e1-max/1,pass,0.1025503427,0.1025503427,172,1.0,2.097560975609756,
flat/e4-max/1,incomplete,0.542409122,0.542409122,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.542409122, best=0.586637259, error=0.0442281365, tolerance=0.015"
flat/e7-max/1,incomplete,0.5107065439,0.5107065439,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.510706544, best=0.494217992, error=0.0164885521, tolerance=0.015"
flat/e8-max/1,incomplete,0.5107065439,0.5107065439,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.510706544, best=0.494217992, error=0.0164885521, tolerance=0.015"
flat/e10-max/1,incomplete,0.5107065439,0.5107065439,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.510706544, best=0.494217992, error=0.0164885521, tolerance=0.015"
flat/e1/1.1,incomplete,0.6318742037,0.6318742037,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.631874204, best=0.61304611, error=0.018828094, tolerance=0.015"
flat/e4/1.1,incomplete,0.5407410264,0.5873675942,162,,,"cpu calibration: Calibration did not converge within tolerance: target=0.587367594, best=0.540741026, error=0.0466265678, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.587367594, best=0.608013034, error=0.0206454397, tolerance=0.015"
flat/e7/1.1,pass,0.5121892691,0.0306207333,162,1.0253164556962024,2.219178082191781,
flat/e8/1.1,pass,0.5121892691,0.0306207333,162,1.0253164556962024,2.219178082191781,
flat/e9/1.1,pass,0.5121892691,0.0306207333,159,1.0192307692307692,2.1780821917808217,
flat/e10/1.1,pass,0.5121892691,0.0306207333,159,1.0192307692307692,2.1780821917808217,
