id,comparison_mode,status,metal_distance,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,libjxl_score_delta,failures
flat/e1/0.5,same-distance,observed,0.5,0.0159051549,158,0.2096840441,82,0.5,1.9268292682926829,-0.1937788892,
flat/e4/0.5,same-distance,observed,0.5,0.1404161751,162,0.2096840441,82,0.5,1.975609756097561,-0.06926786899999998,
flat/e7/0.5,same-distance,observed,0.5,0.2830415666,162,0.2096840441,82,0.5,1.975609756097561,0.07335752250000002,
flat/e8/0.5,same-distance,observed,0.5,0.2830415666,162,0.2096840441,82,0.5,1.975609756097561,0.07335752250000002,
flat/e9/0.5,same-distance,observed,0.5,0.2830415666,160,0.2096840441,82,0.5,1.951219512195122,0.07335752250000002,
flat/e10/0.5,same-distance,observed,0.5,0.2830415666,160,0.2096840441,82,0.5,1.951219512195122,0.07335752250000002,
flat/e1-max/0.5,same-distance,observed,0.5,0.0159051549,156,0.2096840441,82,0.5,1.9024390243902438,-0.1937788892,
flat/e4-max/0.5,same-distance,observed,0.5,0.1404161751,172,0.2096840441,82,0.5,2.097560975609756,-0.06926786899999998,
flat/e7-max/0.5,same-distance,observed,0.5,0.2830415666,172,0.2096840441,82,0.5,2.097560975609756,0.07335752250000002,
flat/e8-max/0.5,same-distance,observed,0.5,0.2830415666,172,0.2096840441,82,0.5,2.097560975609756,0.07335752250000002,
flat/e10-max/0.5,same-distance,observed,0.5,0.2830415666,172,0.2096840441,82,0.5,2.097560975609756,0.07335752250000002,
flat/e1/0.8,same-distance,observed,0.8,0.1166542396,162,0.1088877171,82,0.8,1.975609756097561,0.007766522499999998,
flat/e4/0.8,same-distance,observed,0.8,0.0095174471,162,0.1088877171,82,0.8,1.975609756097561,-0.09937027000000001,
flat/e7/0.8,same-distance,observed,0.8,0.1729489565,162,0.1088877171,82,0.8,1.975609756097561,0.0640612394,
flat/e8/0.8,same-distance,observed,0.8,0.1729489565,162,0.1088877171,82,0.8,1.975609756097561,0.0640612394,
flat/e9/0.8,same-distance,observed,0.8,0.1729489565,159,0.1088877171,82,0.8,1.9390243902439024,0.0640612394,
flat/e10/0.8,same-distance,observed,0.8,0.1729489565,159,0.1088877171,82,0.8,1.9390243902439024,0.0640612394,
flat/e1-max/0.8,same-distance,observed,0.8,0.1166542396,172,0.1088877171,82,0.8,2.097560975609756,0.007766522499999998,
flat/e4-max/0.8,same-distance,observed,0.8,0.0095174471,171,0.1088877171,82,0.8,2.0853658536585367,-0.09937027000000001,
flat/e7-max/0.8,same-distance,observed,0.8,0.1729489565,171,0.1088877171,82,0.8,2.0853658536585367,0.0640612394,
flat/e8-max/0.8,same-distance,observed,0.8,0.1729489565,171,0.1088877171,82,0.8,2.0853658536585367,0.0640612394,
flat/e10-max/0.8,same-distance,observed,0.8,0.1729489565,171,0.1088877171,82,0.8,2.0853658536585367,0.0640612394,
flat/e1/1,same-distance,observed,1.0,0.1025503427,162,0.0960340723,82,1.0,1.975609756097561,0.00651627040000001,
flat/e4/1,same-distance,observed,1.0,0.542409122,162,0.0960340723,82,1.0,1.975609756097561,0.4463750497,
flat/e7/1,same-distance,observed,1.0,0.5107065439,162,0.0960340723,82,1.0,1.975609756097561,0.41467247160000004,
flat/e8/1,same-distance,observed,1.0,0.5107065439,162,0.0960340723,82,1.0,1.975609756097561,0.41467247160000004,
flat/e9/1,same-distance,observed,1.0,0.5107065439,159,0.0960340723,82,1.0,1.9390243902439024,0.41467247160000004,
flat/e10/1,same-distance,observed,1.0,0.5107065439,159,0.0960340723,82,1.0,1.9390243902439024,0.41467247160000004,
flat/e1-max/1,same-distance,observed,1.0,0.1025503427,172,0.0960340723,82,1.0,2.097560975609756,0.00651627040000001,
flat/e4-max/1,same-distance,observed,1.0,0.542409122,171,0.0960340723,82,1.0,2.0853658536585367,0.4463750497,
flat/e7-max/1,same-distance,observed,1.0,0.5107065439,171,0.0960340723,82,1.0,2.0853658536585367,0.41467247160000004,
flat/e8-max/1,same-distance,observed,1.0,0.5107065439,171,0.0960340723,82,1.0,2.0853658536585367,0.41467247160000004,
flat/e10-max/1,same-distance,observed,1.0,0.5107065439,171,0.0960340723,82,1.0,2.0853658536585367,0.41467247160000004,
flat/e1/1.1,same-distance,observed,1.1,0.6318742037,162,0.6080130339,90,1.1,1.8,0.02386116979999997,
flat/e4/1.1,same-distance,observed,1.1,0.5873675942,162,0.6080130339,90,1.1,1.8,-0.0206454397000001,
flat/e7/1.1,same-distance,observed,1.1,0.0306207333,162,0.6080130339,90,1.1,1.8,-0.5773923006,
flat/e8/1.1,same-distance,observed,1.1,0.0306207333,162,0.6080130339,90,1.1,1.8,-0.5773923006,
